Id,SalePrice
2735,132825.7843181818
2736,143897.69041269846
2737,120066.5028650794
2738,134922.29675396823
2739,157171.99694771896
2740,136918.45146031748
2741,143914.05365873015
2742,151886.93128968254
2743,151358.3452777778
2744,141172.10334776333
2745,136365.4063492063
2746,129134.40753968255
2747,165953.43036796543
2748,126445.59038239537
2749,128217.02380952377
2750,130642.54906746035
2751,128891.62460317461
2752,220049.56739682535
2753,156406.6958095238
2754,197786.67058730163
2755,125180.99658730159
2756,94515.82499999998
2757,84043.53849206351
2758,84518.5444083694
2759,163418.18059163057
2760,138791.73131673882
2761,140291.52511507933
2762,146427.14695887448
2763,194495.3459126984
2764,170635.98444444448
2765,274140.5573769841
2766,145148.94675396825
2767,91922.93896825398
2768,126614.02166810965
2769,122942.20203823954
2770,151530.02212914862
2771,119351.38355194809
2772,122530.14206349205
2773,140860.00088949938
2774,139949.5369617604
2775,140272.76804761903
2776,143824.89626984124
2777,149744.90253968255
2778,127615.23569047618
2779,124626.24759920631
2780,116634.22068903323
2781,108222.0782191697
2782,95566.93507936505
2783,94661.25857142854
2784,131374.023015873
2785,148750.1433928571
2786,61785.284884559886
2787,120438.70137085136
2788,80289.14345238094
2789,235538.57693253958
2790,101626.13204401154
2791,122076.47401298702
2792,88870.87182539683
2793,157774.58922366519
2794,99049.30709523807
2795,111742.35164357869
2796,102406.12345238095
2797,198479.732987013
2798,123607.79898412694
2799,119443.19964357866
2800,89633.91646825396
2801,113833.61087301584
2802,142045.4708809523
2803,164670.50069047618
2804,152243.20174891775
2805,106832.908008658
2806,94509.16400488402
2807,162160.183234127
2808,146610.16757936508
2809,130340.17247474748
2810,133751.6952164502
2811,161832.4706746032
2812,145684.85584415586
2813,147181.71215800862
2814,152509.43418253967
2815,108006.1565079365
2816,239740.149563492
2817,138935.9759920635
2818,129768.71182539682
2819,167057.71019047618
2820,133153.77583333335
2821,108202.78027472527
2822,195431.93852380945
2823,234406.3394603174
2824,175530.84928571424
2825,152210.36458730156
2826,129556.34461904758
2827,144429.14609668107
2828,214909.77652777775
2829,180346.59071067823
2830,232638.262484127
2831,189749.59138888892
2832,221237.79438888884
2833,278324.1136778499
2834,220313.01021356427
2835,218380.23034992788
2836,195209.21523809526
2837,162126.95517460312
2838,142816.36942640695
2839,181076.89701659454
2840,199475.63926587306
2841,199275.8685158731
2842,225315.15806493507
2843,145769.18038095237
2844,161081.58434920636
2845,124878.77857142859
2846,209479.21373737382
2847,201716.92591269838
2848,234129.76168362188
2849,208341.74829365083
2850,291918.753773088
2851,237273.86361111107
2852,228330.14736111116
2853,229396.41429112558
2854,139300.7130952381
2855,196552.2289126984
2856,207419.1338961039
2857,188583.70490476192
2858,195909.10089682543
2859,134705.09108730155
2860,123799.29247835497
2861,128869.26349206349
2862,195664.33439105336
2863,119985.53214285713
2864,261952.88828174598
2865,144580.98697619047
2866,142426.68264285717
2867,95848.7667063492
2868,114425.9553968254
2869,125602.48442063488
2870,161706.41369047615
2871,106394.99254689756
2872,64447.153932178946
2873,113711.11467929292
2874,145067.01655411252
2875,123413.92618326112
2876,163657.08654761902
2877,147695.27016594514
2878,156226.95223443228
2879,148309.4432431457
2880,108401.41222222222
2881,153220.0808253968
2882,160114.46737012983
2883,163655.89732142855
2884,171683.32054761905
2885,182044.05071428567
2886,193425.1841269841
2887,114994.188968254
2888,121845.16507936509
2889,71757.73888888887
2890,85860.80436507938
2891,139538.46046176043
2892,75192.72896825397
2893,115435.47886507938
2894,65915.96742424244
2895,305007.62238095247
2896,280113.94955266954
2897,199598.5975396826
2898,162001.84322222223
2899,236269.05349206348
2900,155911.6341154401
2901,201958.1607142857
2902,186817.5036269841
2903,337513.79412301583
2904,344130.25888311677
2905,122616.39805772007
2906,197134.52328571427
2907,122288.29234632033
2908,129323.38531746034
2909,142453.47439285714
2910,82657.15484126979
2911,88058.1840909091
2912,149585.90934343435
2913,90417.0440909091
2914,84581.9733766234
2915,87155.92575757578
2916,90159.78202741701
2917,159102.49240476187
2918,117510.70595238099
2919,232710.90290692647
